fact_id,fact_type,attr_baroAltitudeM,attr_geoAltitudeM,attr_icao24,attr_lastContact,attr_lat,attr_lon,attr_onGround,attr_squawk,attr_trueTrackDeg,attr_velocityMps,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9
F284658,OpenSkyStateVector,medium,medium,394d49,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284663,OpenSkyStateVector,low,low,3b77e7,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284669,OpenSkyStateVector,low,low,4852f5,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284673,OpenSkyStateVector,medium,medium,39a178,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284677,OpenSkyStateVector,low,low,484a92,high,low,low,low,6220,low,low,1,0,1,0,0,0,0,0,1
F284682,OpenSkyStateVector,low,low,484a95,high,low,low,low,6220,low,low,1,0,1,0,1,0,1,0,0
F284693,OpenSkyStateVector,medium,medium,48ad82,high,low,low,low,2061,low,low,1,0,1,0,0,0,0,0,1
F284697,OpenSkyStateVector,low,low,3ccd44,high,low,low,low,2131,low,low,1,0,1,0,0,0,0,0,1
F284701,OpenSkyStateVector,low,low,3950ce,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284717,OpenSkyStateVector,low,low,48ad0f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284722,OpenSkyStateVector,low,low,3e0d41,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284726,OpenSkyStateVector,medium,medium,407630,high,low,low,low,2666,low,low,1,0,1,0,0,0,0,0,1
F284730,OpenSkyStateVector,medium,medium,400d5b,high,low,low,low,0524,low,low,1,0,1,0,0,0,0,0,1
F284734,OpenSkyStateVector,low,low,300833,high,low,low,low,7000,low,low,1,0,1,0,1,0,0,0,0
F284739,OpenSkyStateVector,medium,medium,8966a8,high,low,low,low,5310,low,low,1,0,1,0,0,0,0,0,1
F284743,OpenSkyStateVector,medium,medium,40649f,high,low,low,low,5144,low,low,1,0,1,0,0,0,0,0,1
F284747,OpenSkyStateVector,medium,medium,780f3a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284751,OpenSkyStateVector,medium,medium,010245,high,low,low,low,5222,low,low,1,0,1,0,0,0,0,0,1
F284755,OpenSkyStateVector,low,low,010271,high,low,low,low,5514,low,low,1,0,1,0,0,0,0,0,1
F284759,OpenSkyStateVector,medium,medium,010266,high,low,low,low,1126,low,low,1,0,1,0,0,0,0,0,1
F284763,OpenSkyStateVector,medium,medium,3964f2,high,low,low,low,5564,low,low,1,0,1,0,0,0,0,0,1
F284769,OpenSkyStateVector,medium,medium,010205,high,low,low,low,2202,low,low,1,0,1,0,0,0,0,0,1
F284773,OpenSkyStateVector,low,low,4b1b08,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F284784,OpenSkyStateVector,low,low,3e8819,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284796,OpenSkyStateVector,low,low,4b1a2e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284800,OpenSkyStateVector,medium,medium,4b1a27,high,low,low,low,6735,low,low,1,0,1,0,0,0,0,0,1
F284806,OpenSkyStateVector,medium,medium,4b1a28,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284810,OpenSkyStateVector,low,low,347641,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284814,OpenSkyStateVector,medium,medium,76cee9,high,low,low,low,3254,low,low,1,0,1,0,0,0,0,0,1
F284818,OpenSkyStateVector,medium,medium,507c5e,high,low,low,low,7544,low,low,1,0,1,0,0,0,0,0,1
F284822,OpenSkyStateVector,low,low,4b1a5f,high,low,low,low,6737,low,low,1,0,1,0,0,0,0,0,1
F284826,OpenSkyStateVector,medium,medium,a4a998,high,low,low,low,0251,low,low,1,0,1,0,0,0,0,0,1
F284830,OpenSkyStateVector,medium,medium,30097a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284834,OpenSkyStateVector,medium,medium,0101df,high,low,low,low,5242,low,low,1,0,1,0,0,0,0,0,1
F284838,OpenSkyStateVector,low,low,300968,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F284850,OpenSkyStateVector,low,low,4075ff,high,low,low,low,6255,low,low,1,0,1,0,0,0,0,0,1
F284855,OpenSkyStateVector,medium,medium,4075fd,high,low,low,low,2205,low,low,1,0,1,0,0,0,0,0,1
F284859,OpenSkyStateVector,,,462dd1,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F284870,OpenSkyStateVector,low,low,4b3ee3,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F284874,OpenSkyStateVector,medium,medium,4caee8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284878,OpenSkyStateVector,low,low,4caee2,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284882,OpenSkyStateVector,medium,medium,71ba05,high,low,low,low,3612,low,low,1,0,1,0,0,0,0,0,1
F284886,OpenSkyStateVector,low,low,348541,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284890,OpenSkyStateVector,medium,medium,4caf28,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284894,OpenSkyStateVector,medium,medium,4caf34,high,low,low,low,0152,low,low,1,0,1,0,0,0,0,0,1
F284899,OpenSkyStateVector,,,4caf1e,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,1
F284903,OpenSkyStateVector,,,400b84,high,low,low,low,4611,low,low,0,0,1,0,0,0,0,0,1
F284907,OpenSkyStateVector,medium,medium,400b82,high,low,low,low,2237,low,low,1,0,1,0,0,0,0,0,1
F284911,OpenSkyStateVector,low,low,4b3f65,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F284915,OpenSkyStateVector,low,low,4d23c8,high,low,low,low,6562,low,low,1,0,1,0,0,0,0,0,1
F284919,OpenSkyStateVector,,,44b8b9,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F284922,OpenSkyStateVector,medium,medium,39b22e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284926,OpenSkyStateVector,,,406279,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F284938,OpenSkyStateVector,,,4cadbc,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F284942,OpenSkyStateVector,medium,medium,4cadb7,high,low,low,low,5772,low,low,1,0,1,0,0,0,0,0,1
F284946,OpenSkyStateVector,medium,medium,4cadf2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284951,OpenSkyStateVector,medium,medium,407536,high,low,low,low,1331,low,low,1,0,1,0,0,0,0,0,1
F284955,OpenSkyStateVector,low,low,3e0a2e,high,low,low,low,0023,low,low,1,0,1,0,0,0,0,0,1
F284959,OpenSkyStateVector,medium,medium,3c7a4c,high,low,low,low,2522,low,low,1,0,1,0,0,0,0,0,1
F284971,OpenSkyStateVector,low,low,3c7a4e,high,low,low,low,0632,low,low,1,0,1,0,0,0,0,0,1
F284975,OpenSkyStateVector,medium,medium,4cadea,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284979,OpenSkyStateVector,medium,medium,406230,high,low,low,low,5752,low,low,1,0,1,0,0,0,0,0,1
F284992,OpenSkyStateVector,medium,medium,424c8c,high,low,low,low,4101,low,low,1,0,1,0,0,0,0,0,1
F284996,OpenSkyStateVector,,,4cae17,high,low,low,low,1000,low,low,0,0,1,0,1,0,0,0,0
F284999,OpenSkyStateVector,low,low,a3bb5d,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F285012,OpenSkyStateVector,medium,medium,4cae56,high,low,low,low,1244,low,low,1,0,1,0,0,0,0,0,1
F285016,OpenSkyStateVector,,,4cae23,high,low,low,low,1000,low,low,0,0,1,0,1,0,0,0,1
F285019,OpenSkyStateVector,medium,medium,4cae6d,high,low,low,low,4622,low,low,1,0,1,0,0,0,0,0,1
F285023,OpenSkyStateVector,medium,medium,4cae93,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285027,OpenSkyStateVector,medium,medium,4cae63,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285031,OpenSkyStateVector,medium,medium,a01f37,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285035,OpenSkyStateVector,low,low,3ceff1,high,low,low,low,1256,low,low,1,0,1,0,0,0,0,0,1
F285039,OpenSkyStateVector,medium,medium,4cae9f,high,low,low,low,6311,low,low,1,0,1,0,0,0,0,0,1
F285043,OpenSkyStateVector,,,3c56a3,high,low,low,low,6003,low,low,0,0,1,0,1,0,1,0,0
F285054,OpenSkyStateVector,low,low,4b3ce4,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F285058,OpenSkyStateVector,medium,medium,4d2301,high,low,low,low,4124,low,low,1,0,1,0,0,0,0,0,1
F285062,OpenSkyStateVector,medium,medium,4d2302,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285074,OpenSkyStateVector,medium,medium,3c56ef,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285078,OpenSkyStateVector,medium,medium,3c56ee,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285082,OpenSkyStateVector,low,low,3c56eb,high,low,low,low,2524,low,low,1,0,1,0,0,0,0,0,1
F285087,OpenSkyStateVector,medium,medium,3985a1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285091,OpenSkyStateVector,low,low,3985a9,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F285116,OpenSkyStateVector,medium,medium,4d2342,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F285121,OpenSkyStateVector,low,low,4d2390,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285125,OpenSkyStateVector,low,low,4d236c,high,low,low,low,4134,low,low,1,0,1,0,0,0,0,0,1
F285131,OpenSkyStateVector,medium,medium,4d2387,high,low,low,low,3511,low,low,1,0,1,0,0,0,0,0,1
F285137,OpenSkyStateVector,medium,medium,3c56f1,high,low,low,low,1145,low,low,1,0,1,0,0,0,0,0,1
F285140,OpenSkyStateVector,medium,medium,4d2385,high,low,low,low,0763,low,low,1,0,1,0,0,0,0,0,1
F285154,OpenSkyStateVector,medium,medium,348412,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285158,OpenSkyStateVector,low,low,4cad28,high,low,low,low,3370,low,low,1,0,1,0,0,0,0,0,1
F285162,OpenSkyStateVector,medium,medium,398602,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285169,OpenSkyStateVector,,,4cad30,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F285173,OpenSkyStateVector,medium,medium,4cad4f,high,low,low,low,3505,low,low,1,0,1,0,0,0,0,0,1
F285177,OpenSkyStateVector,,,3d6547,high,low,low,low,6423,low,low,0,0,1,0,1,0,0,0,1
F285181,OpenSkyStateVector,medium,medium,3d6518,high,low,low,low,2770,low,low,1,0,1,0,0,0,0,0,1
F285190,OpenSkyStateVector,low,low,4d21ed,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F285194,OpenSkyStateVector,medium,medium,4cad88,high,low,low,low,0757,low,low,1,0,1,0,0,0,0,0,1
F285200,OpenSkyStateVector,medium,medium,4cad96,high,low,low,low,0750,low,low,1,0,1,0,0,0,0,0,1
F285204,OpenSkyStateVector,low,low,4d21db,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285216,OpenSkyStateVector,medium,medium,4d20f9,high,low,low,low,3125,low,low,1,0,1,0,0,0,0,0,1
F285230,OpenSkyStateVector,medium,medium,3c68b4,high,low,low,low,6773,low,low,1,0,1,0,0,0,0,0,1
F285234,OpenSkyStateVector,medium,medium,4d20fb,high,low,low,low,0250,low,low,1,0,1,0,0,0,0,0,1
F285238,OpenSkyStateVector,medium,medium,4d2204,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285244,OpenSkyStateVector,low,low,34714e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285248,OpenSkyStateVector,medium,medium,3986e9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285252,OpenSkyStateVector,low,low,4d2248,high,low,low,low,0527,low,low,1,0,1,0,0,0,0,0,1
F285257,OpenSkyStateVector,medium,medium,4d2218,high,low,low,low,0113,low,low,1,0,1,0,0,0,0,0,1
F285261,OpenSkyStateVector,medium,medium,4d2212,high,low,low,low,3506,low,low,1,0,1,0,0,0,0,0,1
F285267,OpenSkyStateVector,medium,medium,4d2219,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285277,OpenSkyStateVector,medium,medium,485a33,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285281,OpenSkyStateVector,medium,medium,4d2228,high,low,low,low,2204,low,low,1,0,1,0,0,0,0,0,1
F285285,OpenSkyStateVector,medium,medium,4d2279,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285299,OpenSkyStateVector,medium,medium,406014,high,low,low,low,5204,low,low,1,0,1,0,0,0,0,0,1
F285303,OpenSkyStateVector,medium,medium,348441,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285307,OpenSkyStateVector,medium,medium,406012,high,low,low,low,6607,low,low,1,0,1,0,0,0,0,0,1
F285311,OpenSkyStateVector,medium,medium,4d224c,high,low,low,low,5202,low,low,1,0,1,0,0,0,0,0,1
F285315,OpenSkyStateVector,,,4d2269,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,1
F285319,OpenSkyStateVector,medium,medium,4d225a,high,low,low,low,3536,low,low,1,0,1,0,1,0,0,0,1
F285328,OpenSkyStateVector,medium,medium,34840a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285334,OpenSkyStateVector,medium,medium,49328f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285338,OpenSkyStateVector,low,,49328e,high,low,low,low,2000,low,low,0,0,1,0,0,0,0,0,1
F285341,OpenSkyStateVector,medium,medium,710063,high,low,low,low,2236,low,low,1,0,1,0,0,0,0,0,1
F285345,OpenSkyStateVector,medium,medium,49328c,high,low,low,low,1111,low,low,1,0,1,0,0,0,0,0,1
F285351,OpenSkyStateVector,low,low,493290,high,low,low,low,3742,low,low,1,0,1,0,0,0,0,0,1
F285357,OpenSkyStateVector,,,4b19ef,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F285361,OpenSkyStateVector,medium,medium,4071d9,high,low,low,low,3561,low,low,1,0,1,0,0,0,0,0,1
F285365,OpenSkyStateVector,low,low,4d217a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285369,OpenSkyStateVector,low,low,300554,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285373,OpenSkyStateVector,low,low,4b19fc,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285378,OpenSkyStateVector,low,low,30055c,high,low,low,low,0033,low,low,1,0,1,0,0,0,0,0,1
F285384,OpenSkyStateVector,low,low,39c406,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F285396,OpenSkyStateVector,medium,medium,3e2dc8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285400,OpenSkyStateVector,low,low,71be24,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285406,OpenSkyStateVector,low,low,4d20e1,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F285410,OpenSkyStateVector,medium,medium,39c423,high,low,low,low,3243,low,low,1,0,1,0,0,0,0,0,1
F285414,OpenSkyStateVector,medium,medium,400a26,high,low,low,low,2755,low,low,1,0,1,0,0,0,0,0,1
F285420,OpenSkyStateVector,low,low,4d20b9,high,low,low,low,3125,low,low,1,0,1,0,0,0,0,0,1
F285432,OpenSkyStateVector,medium,medium,4d20bd,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285438,OpenSkyStateVector,medium,medium,4d20be,high,low,low,low,5232,low,low,1,0,1,0,0,0,0,0,1
F285442,OpenSkyStateVector,medium,medium,4d20c9,high,low,low,low,0404,low,low,1,0,1,0,0,0,0,0,1
F285446,OpenSkyStateVector,low,low,398492,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F285457,OpenSkyStateVector,medium,medium,3aabfc,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F285461,OpenSkyStateVector,medium,medium,710103,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285465,OpenSkyStateVector,medium,medium,4d214f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285469,OpenSkyStateVector,medium,medium,3c54a3,high,low,low,low,7742,low,low,1,0,1,0,0,0,0,0,1
F285475,OpenSkyStateVector,low,low,3e1a67,high,low,low,low,4166,low,low,1,0,1,0,0,0,0,0,1
F285479,OpenSkyStateVector,medium,medium,4d207d,high,low,low,low,5737,low,low,1,0,1,0,0,0,0,0,1
F285493,OpenSkyStateVector,,,3875ff,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F285497,OpenSkyStateVector,medium,medium,39d2a5,high,low,low,low,7550,low,low,1,0,1,0,0,0,0,0,1
F285503,OpenSkyStateVector,medium,medium,39d2a8,high,low,low,low,3221,low,low,1,0,1,0,0,0,0,0,1
F285509,OpenSkyStateVector,medium,medium,4b18f2,high,low,low,low,3060,low,low,1,0,1,0,0,0,0,0,1
F285523,OpenSkyStateVector,medium,medium,4d208e,high,low,low,low,7611,low,low,1,0,1,0,0,0,0,0,1
F285527,OpenSkyStateVector,medium,medium,398449,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285531,OpenSkyStateVector,,,3c5642,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F285535,OpenSkyStateVector,medium,medium,4b191c,high,low,low,low,2213,low,low,1,0,1,0,0,0,0,0,1
F285539,OpenSkyStateVector,low,low,398578,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285543,OpenSkyStateVector,medium,medium,39856d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285559,OpenSkyStateVector,medium,medium,39856e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285563,OpenSkyStateVector,,,4b1942,high,low,low,low,6463,low,low,0,0,1,0,1,0,0,0,1
F285567,OpenSkyStateVector,low,low,3dd796,high,low,low,low,0036,low,low,1,0,1,0,0,0,0,0,1
F285573,OpenSkyStateVector,medium,medium,4b194a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285577,OpenSkyStateVector,low,low,4692d7,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285581,OpenSkyStateVector,low,low,4692d4,high,low,low,low,4340,low,low,1,0,1,0,0,0,0,0,1
F285587,OpenSkyStateVector,medium,medium,3c79b7,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285605,OpenSkyStateVector,medium,medium,4d203c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285609,OpenSkyStateVector,,,4d2013,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F285612,OpenSkyStateVector,low,low,4b906c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285618,OpenSkyStateVector,medium,medium,3c66b0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285622,OpenSkyStateVector,low,low,3c66a7,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F285633,OpenSkyStateVector,,,3c66ac,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F285637,OpenSkyStateVector,medium,medium,3c66aa,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285641,OpenSkyStateVector,medium,medium,3c66ae,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285647,OpenSkyStateVector,medium,medium,4d200d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285651,OpenSkyStateVector,low,low,4b9065,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285655,OpenSkyStateVector,,,4b17f8,high,low,low,low,3523,low,low,0,0,1,0,1,0,0,0,1
F285659,OpenSkyStateVector,,,4b17f9,high,low,low,low,2000,low,low,0,0,1,0,0,0,0,0,1
F285662,OpenSkyStateVector,medium,medium,4b17de,high,low,low,low,3065,low,low,1,0,1,0,0,0,0,0,1
F285666,OpenSkyStateVector,low,low,4b17df,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285670,OpenSkyStateVector,,,4b17e5,high,low,low,low,2000,low,low,0,0,1,0,1,0,0,0,1
F285674,OpenSkyStateVector,medium,medium,4b17fb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285678,OpenSkyStateVector,,,4b17fc,high,low,low,low,3035,low,low,0,0,1,0,0,0,0,0,1
F285682,OpenSkyStateVector,,,4b17ff,high,low,low,low,2000,low,low,0,0,1,0,1,0,1,0,0
F285693,OpenSkyStateVector,,,484966,high,low,low,low,1000,low,low,0,0,1,0,1,0,0,0,1
F285696,OpenSkyStateVector,low,low,44b661,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F285705,OpenSkyStateVector,low,low,398568,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285719,OpenSkyStateVector,,,398566,high,low,low,low,3357,low,low,0,0,1,0,1,0,1,0,0
F285725,OpenSkyStateVector,low,low,4caa59,high,low,low,low,1170,low,low,1,0,1,0,0,0,0,0,1
F285729,OpenSkyStateVector,low,low,3b7ba8,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F285740,OpenSkyStateVector,low,low,4acb45,high,low,low,low,0775,low,low,1,0,1,0,0,0,0,0,1
F285756,OpenSkyStateVector,medium,medium,39470b,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F285761,OpenSkyStateVector,low,low,3455d7,high,low,low,low,3374,low,low,1,0,1,0,0,0,0,0,1
F285773,OpenSkyStateVector,,,470bc8,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F285788,OpenSkyStateVector,low,low,3c5ee5,high,low,low,low,5040,low,low,1,0,1,0,0,0,0,0,1
F285793,OpenSkyStateVector,medium,medium,4bc8cb,high,low,low,low,7563,low,low,1,0,1,0,0,0,0,0,1
F285809,OpenSkyStateVector,medium,medium,46b82a,high,low,low,low,5526,low,low,1,0,1,0,0,0,0,0,1
F285814,OpenSkyStateVector,,,3c5ef0,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F285829,OpenSkyStateVector,low,low,440219,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285834,OpenSkyStateVector,medium,medium,47b0e7,high,low,low,low,7524,low,low,1,0,1,0,0,0,0,0,1
F285846,OpenSkyStateVector,medium,medium,393323,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285858,OpenSkyStateVector,medium,medium,4aca88,high,low,low,low,0736,low,low,1,0,1,0,0,0,0,0,1
F285882,OpenSkyStateVector,medium,medium,471f81,high,low,low,low,7564,low,low,1,0,1,0,0,0,0,0,1
F285887,OpenSkyStateVector,medium,medium,471f69,high,low,low,low,3544,low,low,1,0,1,0,0,0,0,0,1
F285892,OpenSkyStateVector,low,low,ae0bc4,high,low,low,low,0033,low,low,1,0,1,0,0,0,0,0,1
F285908,OpenSkyStateVector,medium,medium,471f5c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285914,OpenSkyStateVector,,,4400b3,high,low,low,low,2543,low,low,0,0,1,0,1,0,1,0,0
F285929,OpenSkyStateVector,,,505f77,high,low,low,low,0033,low,low,0,0,1,0,1,0,1,0,0
F285944,OpenSkyStateVector,medium,medium,407b54,high,low,low,low,2250,low,low,1,0,1,0,0,0,0,0,1
F285949,OpenSkyStateVector,medium,medium,3c4b2b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285961,OpenSkyStateVector,low,low,ae5120,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F285966,OpenSkyStateVector,medium,low,3c5db0,high,low,low,low,3166,low,low,1,0,1,0,0,0,0,0,1
F285971,OpenSkyStateVector,medium,medium,471fa1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285976,OpenSkyStateVector,medium,medium,44034b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F285981,OpenSkyStateVector,low,low,aed8b5,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F286007,OpenSkyStateVector,medium,medium,4401e8,high,low,low,low,7306,low,low,1,0,1,0,0,0,0,0,1
F286012,OpenSkyStateVector,medium,medium,34454a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F286017,OpenSkyStateVector,,,5002cd,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F286022,OpenSkyStateVector,medium,medium,738063,high,low,low,low,5620,low,low,1,0,1,0,0,0,0,0,1
F286027,OpenSkyStateVector,medium,medium,440053,high,low,low,low,5227,low,low,1,0,1,0,0,0,0,0,1
F286032,OpenSkyStateVector,medium,medium,738057,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F286037,OpenSkyStateVector,low,low,3930e6,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F286052,OpenSkyStateVector,,,3453c1,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F286057,OpenSkyStateVector,medium,medium,70209b,high,low,low,low,3236,low,low,1,0,1,0,0,0,0,0,1
F286062,OpenSkyStateVector,medium,medium,440018,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F286067,OpenSkyStateVector,medium,medium,440005,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F286072,OpenSkyStateVector,medium,medium,440036,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F286077,OpenSkyStateVector,,,3d3618,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,1
F286086,OpenSkyStateVector,medium,medium,8960e0,high,low,low,low,0544,low,low,1,0,1,0,0,0,0,0,1
F286091,OpenSkyStateVector,low,low,300a02,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F286115,OpenSkyStateVector,low,low,3d100a,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F286127,OpenSkyStateVector,low,low,5001e3,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F286163,OpenSkyStateVector,medium,medium,471d65,high,low,low,low,7754,low,low,1,0,1,0,0,0,0,0,1
F286176,OpenSkyStateVector,medium,medium,40697c,high,low,low,low,5244,low,low,1,0,1,0,0,0,0,0,1
F286181,OpenSkyStateVector,medium,medium,896197,high,low,low,low,5714,low,low,1,0,1,0,0,0,0,0,1
F286201,OpenSkyStateVector,low,low,39dd38,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F286217,OpenSkyStateVector,low,low,39dd42,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F286222,OpenSkyStateVector,,,44015a,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,1
F286231,OpenSkyStateVector,,,45caae,high,low,low,low,7421,low,low,0,0,1,0,1,0,1,0,0
F286246,OpenSkyStateVector,medium,medium,440191,high,low,low,low,6305,low,low,1,0,1,0,0,0,0,0,1
F286251,OpenSkyStateVector,medium,medium,47873f,high,low,low,low,1152,low,low,1,0,1,0,0,0,0,0,0
F286256,OpenSkyStateVector,low,low,440128,high,low,low,low,7736,low,low,1,0,1,0,0,0,0,0,1
F286268,OpenSkyStateVector,medium,medium,4bd8ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
